competition,position,team,P,W,D,L,GF,GA,GD,Pts,PlayedReal,PlayedPred,win_league_pct,top4_pct,bottom3_pct,most_likely_position,most_likely_position_pct,position_odds_json,sim_runs
Portugal/Liga Portugal,4,Sp Braga,34,16,11,7,64,36,28,59,34,0,0.0,100.0,0.0,4,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":100.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,5,Famalicao,34,15,11,8,42,29,13,56,34,0,0.0,0.0,0.0,5,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":100.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,6,Gil Vicente,34,13,11,10,47,38,9,50,34,0,0.0,0.0,0.0,6,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":100.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,7,Moreirense,34,12,7,15,37,49,-12,43,34,0,0.0,0.0,0.0,7,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":100.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,8,Guimaraes,34,12,6,16,39,51,-12,42,34,0,0.0,0.0,0.0,8,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":100.0,""9"":0.0}",200
Portugal/Liga Portugal,9,Arouca,34,12,6,16,47,64,-17,42,34,0,0.0,0.0,0.0,9,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":100.0}",200
Portugal/Liga Portugal,10,Estoril,34,10,9,15,54,57,-3,39,34,0,0.0,0.0,0.0,10,100.0,"{""1"":0.0,""10"":100.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,11,Alverca,34,10,9,15,35,52,-17,39,34,0,0.0,0.0,0.0,11,100.0,"{""1"":0.0,""10"":0.0,""11"":100.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,12,Santa Clara,34,9,9,16,32,41,-9,36,34,0,0.0,0.0,0.0,12,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":100.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,13,Rio Ave,34,8,12,14,35,57,-22,36,34,0,0.0,0.0,0.0,13,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":100.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,14,Nacional,34,9,7,18,37,45,-8,34,34,0,0.0,0.0,0.0,14,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":100.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,15,Estrela,34,6,12,16,38,56,-18,30,34,0,0.0,0.0,0.0,15,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":100.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,16,Casa Pia,34,6,12,16,31,57,-26,30,34,0,0.0,0.0,100.0,16,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":100.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,17,Tondela,34,6,10,18,27,55,-28,28,34,0,0.0,0.0,100.0,17,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":100.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,18,AVS,34,3,12,19,27,67,-40,21,34,0,0.0,0.0,100.0,18,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":100.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Scotland/Premiership,1,Celtic,38,26,4,8,73,41,32,82,38,0,100.0,100.0,0.0,1,100.0,"{""1"":100.0,""10"":0.0,""11"":0.0,""12"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Scotland/Premiership,2,Hearts,38,24,8,6,67,34,33,80,38,0,0.0,100.0,0.0,2,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""2"":100.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Scotland/Premiership,3,Rangers,38,20,12,6,76,43,33,72,38,0,0.0,100.0,0.0,3,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""2"":0.0,""3"":100.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Scotland/Premiership,4,Motherwell,38,16,13,9,59,36,23,61,38,0,0.0,100.0,0.0,4,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""2"":0.0,""3"":0.0,""4"":100.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Scotland/Premiership,5,Hibernian,38,15,12,11,58,44,14,57,38,0,0.0,0.0,0.0,5,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":100.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Scotland/Premiership,6,Falkirk,38,14,7,17,50,62,-12,49,38,0,0.0,0.0,0.0,6,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":100.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Scotland/Premiership,7,Dundee United,38,10,15,13,49,60,-11,45,38,0,0.0,0.0,0.0,7,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":100.0,""8"":0.0,""9"":0.0}",200
Scotland/Premiership,8,Dundee,38,11,9,18,42,61,-19,42,38,0,0.0,0.0,0.0,8,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":100.0,""9"":0.0}",200
Scotland/Premiership,9,Aberdeen,38,11,7,20,40,55,-15,40,38,0,0.0,0.0,0.0,9,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":100.0}",200
Scotland/Premiership,10,Kilmarnock,38,10,10,18,50,68,-18,40,38,0,0.0,0.0,100.0,10,100.0,"{""1"":0.0,""10"":100.0,""11"":0.0,""12"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Scotland/Premiership,11,St Mirren,38,8,10,20,30,55,-25,34,38,0,0.0,0.0,100.0,11,100.0,"{""1"":0.0,""10"":0.0,""11"":100.0,""12"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Scotland/Premiership,12,Livingston,38,2,15,21,40,75,-35,21,38,0,0.0,0.0,100.0,12,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":100.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga,1,Barcelona,38,32,1,5,97,36,61,96,37,1,100.0,100.0,0.0,1,100.0,"{""1"":100.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga,2,Real Madrid,38,27,5,6,76,34,42,86,37,1,0.0,100.0,0.0,2,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":100.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga,3,Villarreal,38,22,6,10,69,47,22,71,37,1,0.0,100.0,0.0,3,79.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":79.0,""4"":21.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga,4,Ath Madrid,38,21,6,11,63,41,22,70,37,1,0.0,100.0,0.0,4,79.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":21.0,""4"":79.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga,5,Betis,38,15,15,8,59,49,10,59,37,1,0.0,0.0,0.0,5,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":100.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga,6,Celta,38,13,12,12,54,50,4,53,37,1,0.0,0.0,0.0,6,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":100.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga,7,Getafe,38,14,6,17,33,40,-7,50,37,1,0.0,0.0,0.0,7,69.0,"{""1"":0.0,""10"":1.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":69.0,""8"":25.5,""9"":4.5}",200
Spain/La Liga,8,Vallecano,38,11,14,12,41,45,-4,48,37,1,0.0,0.0,0.0,8,36.5,"{""1"":0.0,""10"":7.5,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":26.5,""8"":36.5,""9"":29.5}",200
Spain/La Liga,9,Valencia,38,12,10,16,46,57,-11,47,37,1,0.0,0.0,0.0,10,34.0,"{""1"":0.0,""10"":34.0,""11"":24.5,""12"":5.5,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":2.5,""8"":14.5,""9"":19.0}",200
Spain/La Liga,10,Sociedad,38,11,12,14,60,62,-2,46,37,1,0.0,0.0,0.0,9,32.5,"{""1"":0.0,""10"":21.5,""11"":12.0,""12"":13.0,""13"":5.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":2.0,""8"":14.0,""9"":32.5}",200
Spain/La Liga,11,Espanol,38,12,9,16,44,56,-12,46,37,1,0.0,0.0,0.0,12,29.0,"{""1"":0.0,""10"":6.5,""11"":20.5,""12"":29.0,""13"":15.5,""14"":5.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":9.5,""9"":14.0}",200
Spain/La Liga,12,Ath Bilbao,38,13,6,19,42,57,-15,45,37,1,0.0,0.0,0.0,13,33.5,"{""1"":0.0,""10"":1.0,""11"":3.5,""12"":22.0,""13"":33.5,""14"":28.0,""15"":10.0,""16"":1.5,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.5}",200
Spain/La Liga,13,Alaves,38,11,10,16,45,56,-11,44,37,1,0.0,0.0,0.0,15,22.0,"{""1"":0.0,""10"":21.0,""11"":18.5,""12"":0.0,""13"":7.0,""14"":19.5,""15"":22.0,""16"":10.5,""17"":1.5,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga,14,Sevilla,38,12,7,18,48,61,-13,44,37,1,0.0,0.0,0.0,15,23.5,"{""1"":0.0,""10"":7.5,""11"":14.0,""12"":5.0,""13"":6.0,""14"":17.5,""15"":23.5,""16"":22.5,""17"":4.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga,15,Osasuna,38,11,9,17,46,51,-5,43,37,1,0.0,0.0,0.0,16,32.0,"{""1"":0.0,""10"":0.0,""11"":1.0,""12"":7.5,""13"":12.5,""14"":14.0,""15"":13.5,""16"":32.0,""17"":19.5,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga,16,Elche,38,10,12,15,51,59,-8,43,37,1,0.0,0.0,16.5,17,26.0,"{""1"":0.0,""10"":0.0,""11"":5.0,""12"":14.5,""13"":15.5,""14"":12.0,""15"":9.0,""16"":1.5,""17"":26.0,""18"":16.5,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga,17,Levante,38,11,9,18,48,61,-13,43,37,1,0.0,0.0,42.0,18,28.5,"{""1"":0.0,""10"":0.0,""11"":1.0,""12"":3.5,""13"":5.0,""14"":4.0,""15"":11.5,""16"":8.5,""17"":24.5,""18"":28.5,""19"":13.5,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga,18,Mallorca,38,10,9,18,46,59,-13,41,37,1,0.0,0.0,83.5,19,47.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":16.5,""18"":36.0,""19"":47.5,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga,19,Girona,38,9,13,15,41,57,-16,41,37,1,0.0,0.0,58.0,19,39.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":10.5,""16"":23.5,""17"":8.0,""18"":19.0,""19"":39.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga,20,Oviedo,38,6,11,20,28,59,-31,30,37,1,0.0,0.0,100.0,20,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":100.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga 2,1,Santander,42,25,6,11,91,65,26,80,40,2,94.5,100.0,0.0,1,94.5,"{""1"":94.5,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":5.5,""20"":0.0,""21"":0.0,""22"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga 2,2,La Coruna,42,22,12,9,66,46,20,77,40,2,5.5,100.0,0.0,2,74.5,"{""1"":5.5,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":74.5,""20"":0.0,""21"":0.0,""22"":0.0,""3"":17.0,""4"":3.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga 2,3,Almeria,42,22,9,12,83,64,19,73,40,2,0.0,82.5,0.0,3,45.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":11.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":45.0,""4"":26.5,""5"":14.5,""6"":2.5,""7"":0.5,""8"":0.0,""9"":0.0}",200
Spain/La Liga 2,4,Malaga,42,21,9,12,78,57,21,72,40,2,0.0,74.5,0.0,4,39.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":7.5,""20"":0.0,""21"":0.0,""22"":0.0,""3"":28.0,""4"":39.0,""5"":11.0,""6"":10.0,""7"":4.5,""8"":0.0,""9"":0.0}",200
Spain/La Liga 2,5,Las Palmas,42,19,13,10,57,41,16,71,40,2,0.0,24.5,0.0,5,34.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":1.5,""20"":0.0,""21"":0.0,""22"":0.0,""3"":8.5,""4"":14.5,""5"":34.0,""6"":23.5,""7"":18.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga 2,6,Burgos,42,19,12,10,50,36,14,70,40,2,0.0,8.0,0.0,7,35.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":0.5,""4"":7.5,""5"":16.0,""6"":29.0,""7"":35.0,""8"":12.0,""9"":0.0}",200
Spain/La Liga 2,7,Castellon,42,19,13,11,70,53,17,69,40,2,0.0,10.5,0.0,7,24.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":1.0,""4"":9.5,""5"":21.5,""6"":23.0,""7"":24.0,""8"":21.0,""9"":0.0}",200
Spain/La Liga 2,8,Eibar,42,19,10,13,53,42,11,67,40,2,0.0,0.0,0.0,8,63.0,"{""1"":0.0,""10"":0.5,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":0.0,""4"":0.0,""5"":3.0,""6"":12.0,""7"":18.0,""8"":63.0,""9"":3.5}",200
Spain/La Liga 2,9,Cordoba,42,17,9,15,61,64,-3,62,40,2,0.0,0.0,0.0,9,54.0,"{""1"":0.0,""10"":34.0,""11"":8.0,""12"":1.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":3.0,""9"":54.0}",200
Spain/La Liga 2,10,Andorra,42,16,10,15,67,56,10,60,40,2,0.0,0.0,0.0,11,29.5,"{""1"":0.0,""10"":25.5,""11"":29.5,""12"":16.5,""13"":2.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":1.0,""9"":25.5}",200
Spain/La Liga 2,11,Albacete,42,16,12,15,56,56,0,59,40,2,0.0,0.0,0.0,13,33.5,"{""1"":0.0,""10"":16.5,""11"":21.5,""12"":22.5,""13"":33.5,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":6.0}",200
Spain/La Liga 2,12,Sp Gijon,42,17,8,18,58,55,3,58,40,2,0.0,0.0,0.0,12,37.0,"{""1"":0.0,""10"":9.0,""11"":22.5,""12"":37.0,""13"":24.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":7.5}",200
Spain/La Liga 2,13,Ceuta,42,16,11,15,53,68,-15,58,40,2,0.0,0.0,0.0,13,40.5,"{""1"":0.0,""10"":14.5,""11"":18.5,""12"":23.0,""13"":40.5,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":3.5}",200
Spain/La Liga 2,14,Granada,42,13,13,17,53,55,-3,51,40,2,0.0,0.0,0.0,14,79.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":79.0,""15"":17.5,""16"":3.0,""17"":0.5,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga 2,15,Sociedad B,42,13,11,18,53,60,-7,49,40,2,0.0,0.0,0.0,15,40.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":7.0,""15"":40.5,""16"":36.5,""17"":16.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga 2,16,Valladolid,42,13,11,19,48,58,-10,49,40,2,0.0,0.0,0.0,16,31.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":13.5,""15"":30.0,""16"":31.5,""17"":25.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga 2,17,Leganes,42,11,14,17,46,51,-5,47,40,2,0.0,0.0,0.0,17,53.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.5,""15"":12.0,""16"":29.0,""17"":53.0,""18"":5.5,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga 2,18,Cadiz,42,11,11,21,42,62,-20,43,40,2,0.0,0.0,2.5,18,71.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":5.5,""18"":71.5,""19"":20.5,""2"":0.0,""20"":2.5,""21"":0.0,""22"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
